UOyyTUX5Vo4,902,0.705,0.215,0.987,0.904,24,2
UOyyTUX5Vo4,902,0.705,0.215,0.987,0.904,74,2
UOyyTUX5Vo4,903,0.058,0.06,0.397,0.995,12,0
UOyyTUX5Vo4,903,0.058,0.06,0.397,0.995,17,0
UOyyTUX5Vo4,903,0.058,0.06,0.397,0.995,74,0
UOyyTUX5Vo4,903,0.393,0.102,0.732,0.972,12,1
UOyyTUX5Vo4,903,0.393,0.102,0.732,0.972,79,1
UOyyTUX5Vo4,903,0.721,0.227,0.984,0.895,12,2
UOyyTUX5Vo4,903,0.721,0.227,0.984,0.895,17,2
UOyyTUX5Vo4,903,0.721,0.227,0.984,0.895,74,2
UOyyTUX5Vo4,903,0.721,0.227,0.984,0.895,80,2
UOyyTUX5Vo4,904,0.087,0.072,0.422,0.98,12,0
UOyyTUX5Vo4,904,0.087,0.072,0.422,0.98,17,0
UOyyTUX5Vo4,904,0.437,0.11,0.72,0.98,12,1
UOyyTUX5Vo4,904,0.437,0.11,0.72,0.98,17,1
UOyyTUX5Vo4,904,0.437,0.11,0.72,0.98,79,1
UOyyTUX5Vo4,904,0.739,0.234,0.979,0.879,12,2
UOyyTUX5Vo4,904,0.739,0.234,0.979,0.879,17,2
UOyyTUX5Vo4,904,0.739,0.234,0.979,0.879,74,2
UOyyTUX5Vo4,904,0.739,0.234,0.979,0.879,80,2
UOyyTUX5Vo4,905,0.094,0.052,0.443,0.985,12,0
UOyyTUX5Vo4,905,0.094,0.052,0.443,0.985,17,0
UOyyTUX5Vo4,905,0.094,0.052,0.443,0.985,74,0
UOyyTUX5Vo4,905,0.449,0.115,0.717,0.961,12,1
UOyyTUX5Vo4,905,0.449,0.115,0.717,0.961,17,1
UOyyTUX5Vo4,905,0.449,0.115,0.717,0.961,79,1
UOyyTUX5Vo4,905,0.729,0.073,0.988,0.894,12,3
UOyyTUX5Vo4,905,0.729,0.073,0.988,0.894,17,3
UOyyTUX5Vo4,905,0.729,0.073,0.988,0.894,74,3
UOyyTUX5Vo4,905,0.729,0.073,0.988,0.894,80,3
UOyyTUX5Vo4,906,0.118,0.092,0.702,0.979,12,4
UOyyTUX5Vo4,907,0.111,0.098,0.669,0.982,12,4
UOyyTUX5Vo4,908,0.106,0.072,0.696,0.988,12,4
UOyyTUX5Vo4,908,0.106,0.072,0.696,0.988,79,4
UOyyTUX5Vo4,908,0.106,0.072,0.696,0.988,80,4
UOyyTUX5Vo4,909,0.262,0.073,0.846,0.986,12,5
UOyyTUX5Vo4,909,0.262,0.073,0.846,0.986,79,5
UOyyTUX5Vo4,910,0.275,0.091,0.754,0.97,12,5
UOyyTUX5Vo4,910,0.275,0.091,0.754,0.97,79,5
UOyyTUX5Vo4,911,0.167,0.056,0.762,0.986,12,5
UOyyTUX5Vo4,911,0.167,0.056,0.762,0.986,79,5
UOyyTUX5Vo4,911,0.167,0.056,0.762,0.986,80,5
UOyyTUX5Vo4,912,0.27,0.073,0.808,0.984,12,5
UOyyTUX5Vo4,912,0.27,0.073,0.808,0.984,79,5
UOyyTUX5Vo4,912,0.27,0.073,0.808,0.984,80,5
UOyyTUX5Vo4,913,0.119,0.092,0.675,0.974,12,6
UOyyTUX5Vo4,914,0.121,0.103,0.697,0.968,12,6
UOyyTUX5Vo4,915,0.047,0.064,0.41,1.0,12,6
UOyyTUX5Vo4,915,0.047,0.064,0.41,1.0,17,6
UOyyTUX5Vo4,915,0.641,0.231,0.92,0.906,12,7
UOyyTUX5Vo4,915,0.641,0.231,0.92,0.906,24,7
UOyyTUX5Vo4,916,0.038,0.058,0.411,0.993,12,6
UOyyTUX5Vo4,916,0.038,0.058,0.411,0.993,17,6
UOyyTUX5Vo4,916,0.628,0.22,0.914,0.888,12,7
UOyyTUX5Vo4,916,0.628,0.22,0.914,0.888,17,7
UOyyTUX5Vo4,916,0.628,0.22,0.914,0.888,24,7
UOyyTUX5Vo4,917,0.062,0.036,0.402,0.994,12,6
UOyyTUX5Vo4,917,0.062,0.036,0.402,0.994,17,6
UOyyTUX5Vo4,917,0.062,0.036,0.402,0.994,74,6
UOyyTUX5Vo4,917,0.633,0.212,0.92,0.921,12,7
UOyyTUX5Vo4,917,0.633,0.212,0.92,0.921,17,7
UOyyTUX5Vo4,917,0.633,0.212,0.92,0.921,74,7
UOyyTUX5Vo4,917,0.633,0.212,0.92,0.921,80,7
UOyyTUX5Vo4,918,0.326,0.159,0.627,0.895,12,6
UOyyTUX5Vo4,918,0.326,0.159,0.627,0.895,17,6
UOyyTUX5Vo4,918,0.326,0.159,0.627,0.895,79,6
UOyyTUX5Vo4,919,0.322,0.185,0.627,0.905,12,6
UOyyTUX5Vo4,919,0.322,0.185,0.627,0.905,17,6
UOyyTUX5Vo4,919,0.322,0.185,0.627,0.905,79,6
UOyyTUX5Vo4,920,0.315,0.182,0.628,0.803,12,6
UOyyTUX5Vo4,920,0.315,0.182,0.628,0.803,17,6
UOyyTUX5Vo4,920,0.315,0.182,0.628,0.803,79,6
UOyyTUX5Vo4,926,0.11,0.068,0.499,0.985,1,9
UOyyTUX5Vo4,926,0.11,0.068,0.499,0.985,17,9
UOyyTUX5Vo4,926,0.465,0.016,0.675,0.514,14,10
UOyyTUX5Vo4,926,0.465,0.016,0.675,0.514,17,10
UOyyTUX5Vo4,926,0.77,0.088,0.946,0.79,14,11
UOyyTUX5Vo4,926,0.77,0.088,0.946,0.79,80,11
UOyyTUX5Vo4,927,0.164,0.084,0.492,0.98,12,9
UOyyTUX5Vo4,927,0.164,0.084,0.492,0.98,17,9
UOyyTUX5Vo4,927,0.47,0.133,0.617,0.654,12,10
UOyyTUX5Vo4,927,0.47,0.133,0.617,0.654,17,10
UOyyTUX5Vo4,927,0.598,0.151,0.719,0.599,14,12
UOyyTUX5Vo4,927,0.699,0.262,0.793,0.793,12,11
UOyyTUX5Vo4,927,0.699,0.262,0.793,0.793,70,11
UOyyTUX5Vo4,927,0.699,0.262,0.793,0.793,74,11
UOyyTUX5Vo4,927,0.699,0.262,0.793,0.793,80,11
UOyyTUX5Vo4,928,0.181,0.37,0.477,0.991,12,13
UOyyTUX5Vo4,928,0.181,0.37,0.477,0.991,17,13
UOyyTUX5Vo4,928,0.583,0.201,0.716,0.662,14,12
UOyyTUX5Vo4,928,0.583,0.201,0.716,0.662,74,12
UOyyTUX5Vo4,928,0.691,0.324,0.769,0.813,14,11
UOyyTUX5Vo4,928,0.691,0.324,0.769,0.813,80,11
UOyyTUX5Vo4,929,0.183,0.397,0.432,1.0,12,13
UOyyTUX5Vo4,929,0.183,0.397,0.432,1.0,17,13
UOyyTUX5Vo4,929,0.183,0.397,0.432,1.0,80,13
UOyyTUX5Vo4,929,0.594,0.181,0.739,0.893,14,12
UOyyTUX5Vo4,929,0.713,0.339,0.818,0.874,14,11
UOyyTUX5Vo4,930,0.11,0.086,0.749,0.995,12,14
UOyyTUX5Vo4,930,0.11,0.086,0.749,0.995,17,14
UOyyTUX5Vo4,930,0.11,0.086,0.749,0.995,79,14
UOyyTUX5Vo4,930,0.11,0.086,0.749,0.995,80,14
UOyyTUX5Vo4,931,0.0,0.097,0.349,1.0,12,16
UOyyTUX5Vo4,931,0.0,0.097,0.349,1.0,14,16
UOyyTUX5Vo4,931,0.0,0.097,0.349,1.0,80,16
UOyyTUX5Vo4,931,0.305,0.606,0.483,1.0,14,15
UOyyTUX5Vo4,931,0.305,0.606,0.483,1.0,74,15
UOyyTUX5Vo4,932,0.041,0.005,0.558,1.0,12,16
UOyyTUX5Vo4,932,0.491,0.561,0.682,0.989,12,15
UOyyTUX5Vo4,932,0.491,0.561,0.682,0.989,74,15
UOyyTUX5Vo4,932,0.491,0.561,0.682,0.989,80,15
UOyyTUX5Vo4,933,0.113,0.024,0.627,0.981,12,16
UOyyTUX5Vo4,933,0.113,0.024,0.627,0.981,79,16
UOyyTUX5Vo4,933,0.547,0.564,0.791,0.995,12,15
UOyyTUX5Vo4,933,0.547,0.564,0.791,0.995,74,15
UOyyTUX5Vo4,933,0.547,0.564,0.791,0.995,80,15
UOyyTUX5Vo4,934,0.153,0.033,0.656,0.991,12,16
UOyyTUX5Vo4,934,0.153,0.033,0.656,0.991,79,16
UOyyTUX5Vo4,934,0.153,0.033,0.656,0.991,80,16
UOyyTUX5Vo4,934,0.574,0.579,0.798,0.99,12,15
UOyyTUX5Vo4,934,0.574,0.579,0.798,0.99,74,15
UOyyTUX5Vo4,934,0.574,0.579,0.798,0.99,80,15
UOyyTUX5Vo4,935,0.169,0.091,0.786,0.985,12,17
UOyyTUX5Vo4,935,0.169,0.091,0.786,0.985,80,17
UOyyTUX5Vo4,936,0.151,0.11,0.787,1.0,12,18
UOyyTUX5Vo4,937,0.127,0.342,0.382,1.0,11,20
UOyyTUX5Vo4,937,0.127,0.342,0.382,1.0,17,20
UOyyTUX5Vo4,937,0.127,0.342,0.382,1.0,74,20
UOyyTUX5Vo4,937,0.374,0.384,0.571,0.683,11,19
UOyyTUX5Vo4,937,0.374,0.384,0.571,0.683,17,19
UOyyTUX5Vo4,937,0.374,0.384,0.571,0.683,74,19
UOyyTUX5Vo4,937,0.517,0.182,0.766,0.728,12,22
UOyyTUX5Vo4,937,0.703,0.058,0.926,0.879,12,21
UOyyTUX5Vo4,937,0.703,0.058,0.926,0.879,74,21
UOyyTUX5Vo4,937,0.703,0.058,0.926,0.879,80,21
UOyyTUX5Vo4,938,0.126,0.33,0.375,1.0,11,24
UOyyTUX5Vo4,938,0.126,0.33,0.375,1.0,17,24
UOyyTUX5Vo4,938,0.126,0.33,0.375,1.0,74,24
UOyyTUX5Vo4,938,0.368,0.377,0.522,0.668,11,19
UOyyTUX5Vo4,938,0.368,0.377,0.522,0.668,74,19
UOyyTUX5Vo4,938,0.368,0.377,0.522,0.668,79,19
UOyyTUX5Vo4,938,0.368,0.377,0.522,0.668,80,19
UOyyTUX5Vo4,938,0.511,0.151,0.647,0.67,12,23
UOyyTUX5Vo4,938,0.511,0.151,0.647,0.67,17,23
UOyyTUX5Vo4,938,0.583,0.172,0.77,0.754,12,22
UOyyTUX5Vo4,938,0.583,0.172,0.77,0.754,59,22
UOyyTUX5Vo4,938,0.583,0.172,0.77,0.754,79,22
UOyyTUX5Vo4,938,0.583,0.172,0.77,0.754,80,22
UOyyTUX5Vo4,938,0.702,0.041,0.957,0.924,12,21
UOyyTUX5Vo4,938,0.702,0.041,0.957,0.924,80,21
UOyyTUX5Vo4,939,0.115,0.37,0.384,0.927,11,24
UOyyTUX5Vo4,939,0.115,0.37,0.384,0.927,17,24
UOyyTUX5Vo4,939,0.115,0.37,0.384,0.927,80,24
UOyyTUX5Vo4,939,0.269,0.372,0.555,0.705,11,19
UOyyTUX5Vo4,939,0.269,0.372,0.555,0.705,59,19
UOyyTUX5Vo4,939,0.618,0.194,0.803,0.775,14,25
UOyyTUX5Vo4,939,0.618,0.194,0.803,0.775,74,25
UOyyTUX5Vo4,939,0.701,0.067,0.923,0.865,12,21
UOyyTUX5Vo4,939,0.701,0.067,0.923,0.865,74,21
UOyyTUX5Vo4,939,0.701,0.067,0.923,0.865,80,21
UOyyTUX5Vo4,940,0.066,0.361,0.3,0.961,11,24
UOyyTUX5Vo4,940,0.066,0.361,0.3,0.961,17,24
UOyyTUX5Vo4,940,0.066,0.361,0.3,0.961,80,24
UOyyTUX5Vo4,940,0.243,0.357,0.495,0.728,11,19
UOyyTUX5Vo4,940,0.243,0.357,0.495,0.728,59,19
UOyyTUX5Vo4,940,0.243,0.357,0.495,0.728,74,19
UOyyTUX5Vo4,940,0.243,0.357,0.495,0.728,80,19
UOyyTUX5Vo4,940,0.47,0.169,0.669,0.732,12,26
UOyyTUX5Vo4,940,0.47,0.169,0.669,0.732,17,26
UOyyTUX5Vo4,940,0.47,0.169,0.669,0.732,79,26
UOyyTUX5Vo4,940,0.47,0.169,0.669,0.732,80,26
UOyyTUX5Vo4,940,0.632,0.181,0.809,0.817,12,25
UOyyTUX5Vo4,940,0.632,0.181,0.809,0.817,74,25
UOyyTUX5Vo4,940,0.632,0.181,0.809,0.817,80,25
UOyyTUX5Vo4,940,0.728,0.036,0.999,0.98,12,21
UOyyTUX5Vo4,940,0.728,0.036,0.999,0.98,59,21
UOyyTUX5Vo4,940,0.728,0.036,0.999,0.98,74,21
UOyyTUX5Vo4,940,0.728,0.036,0.999,0.98,80,21
UOyyTUX5Vo4,941,0.032,0.458,0.285,0.94,11,24
UOyyTUX5Vo4,941,0.032,0.458,0.285,0.94,17,24
UOyyTUX5Vo4,941,0.032,0.458,0.285,0.94,74,24
UOyyTUX5Vo4,941,0.716,0.078,0.944,0.959,12,21
UOyyTUX5Vo4,941,0.716,0.078,0.944,0.959,14,21
UOyyTUX5Vo4,941,0.716,0.078,0.944,0.959,59,21
UOyyTUX5Vo4,941,0.716,0.078,0.944,0.959,74,21
UOyyTUX5Vo4,941,0.716,0.078,0.944,0.959,80,21
UOyyTUX5Vo4,942,0.057,0.358,0.316,0.995,11,24
UOyyTUX5Vo4,942,0.057,0.358,0.316,0.995,17,24
UOyyTUX5Vo4,942,0.057,0.358,0.316,0.995,74,24
UOyyTUX5Vo4,942,0.427,0.178,0.612,0.721,12,27
UOyyTUX5Vo4,942,0.427,0.178,0.612,0.721,17,27
UOyyTUX5Vo4,942,0.427,0.178,0.612,0.721,79,27
UOyyTUX5Vo4,942,0.427,0.178,0.612,0.721,80,27
UOyyTUX5Vo4,942,0.56,0.218,0.709,0.805,12,28
UOyyTUX5Vo4,942,0.56,0.218,0.709,0.805,74,28
UOyyTUX5Vo4,942,0.56,0.218,0.709,0.805,80,28
UOyyTUX5Vo4,942,0.653,0.058,0.901,0.934,12,21
UOyyTUX5Vo4,942,0.653,0.058,0.901,0.934,74,21
UOyyTUX5Vo4,942,0.653,0.058,0.901,0.934,80,21
UOyyTUX5Vo4,943,0.052,0.368,0.298,0.986,11,24
UOyyTUX5Vo4,943,0.052,0.368,0.298,0.986,17,24
UOyyTUX5Vo4,943,0.052,0.368,0.298,0.986,74,24
UOyyTUX5Vo4,943,0.437,0.157,0.614,0.709,12,27
UOyyTUX5Vo4,943,0.437,0.157,0.614,0.709,17,27
UOyyTUX5Vo4,943,0.437,0.157,0.614,0.709,79,27
UOyyTUX5Vo4,943,0.437,0.157,0.614,0.709,80,27
UOyyTUX5Vo4,943,0.562,0.196,0.703,0.801,12,28
UOyyTUX5Vo4,943,0.562,0.196,0.703,0.801,74,28
UOyyTUX5Vo4,943,0.562,0.196,0.703,0.801,80,28
UOyyTUX5Vo4,943,0.661,0.052,0.889,0.939,12,21
UOyyTUX5Vo4,943,0.661,0.052,0.889,0.939,74,21
UOyyTUX5Vo4,943,0.661,0.052,0.889,0.939,80,21
UOyyTUX5Vo4,944,0.063,0.357,0.298,0.988,11,24
UOyyTUX5Vo4,944,0.063,0.357,0.298,0.988,17,24
UOyyTUX5Vo4,944,0.063,0.357,0.298,0.988,24,24
UOyyTUX5Vo4,944,0.063,0.357,0.298,0.988,74,24
UOyyTUX5Vo4,944,0.442,0.155,0.622,0.697,12,27
UOyyTUX5Vo4,944,0.442,0.155,0.622,0.697,17,27
UOyyTUX5Vo4,944,0.442,0.155,0.622,0.697,79,27
UOyyTUX5Vo4,944,0.442,0.155,0.622,0.697,80,27
UOyyTUX5Vo4,944,0.588,0.191,0.707,0.789,12,28
UOyyTUX5Vo4,944,0.588,0.191,0.707,0.789,74,28
UOyyTUX5Vo4,944,0.588,0.191,0.707,0.789,80,28
UOyyTUX5Vo4,944,0.669,0.052,0.889,0.911,12,21
UOyyTUX5Vo4,944,0.669,0.052,0.889,0.911,59,21
UOyyTUX5Vo4,944,0.669,0.052,0.889,0.911,74,21
UOyyTUX5Vo4,944,0.669,0.052,0.889,0.911,80,21
UOyyTUX5Vo4,945,0.068,0.355,0.317,0.991,11,24
UOyyTUX5Vo4,945,0.068,0.355,0.317,0.991,17,24
UOyyTUX5Vo4,945,0.068,0.355,0.317,0.991,74,24
UOyyTUX5Vo4,945,0.068,0.355,0.317,0.991,80,24
UOyyTUX5Vo4,945,0.444,0.146,0.621,0.701,12,29
UOyyTUX5Vo4,945,0.444,0.146,0.621,0.701,17,29
UOyyTUX5Vo4,945,0.444,0.146,0.621,0.701,79,29
UOyyTUX5Vo4,945,0.444,0.146,0.621,0.701,80,29
UOyyTUX5Vo4,945,0.585,0.191,0.717,0.789,12,28
UOyyTUX5Vo4,945,0.585,0.191,0.717,0.789,74,28
UOyyTUX5Vo4,945,0.585,0.191,0.717,0.789,80,28
UOyyTUX5Vo4,945,0.676,0.051,0.925,0.934,12,21
UOyyTUX5Vo4,945,0.676,0.051,0.925,0.934,59,21
UOyyTUX5Vo4,945,0.676,0.051,0.925,0.934,74,21
UOyyTUX5Vo4,945,0.676,0.051,0.925,0.934,80,21
UOyyTUX5Vo4,946,0.064,0.358,0.306,0.981,11,24
UOyyTUX5Vo4,946,0.064,0.358,0.306,0.981,17,24
UOyyTUX5Vo4,946,0.064,0.358,0.306,0.981,74,24
UOyyTUX5Vo4,946,0.064,0.358,0.306,0.981,80,24
UOyyTUX5Vo4,946,0.422,0.169,0.597,0.647,12,30
UOyyTUX5Vo4,946,0.422,0.169,0.597,0.647,17,30
UOyyTUX5Vo4,946,0.422,0.169,0.597,0.647,79,30
UOyyTUX5Vo4,946,0.422,0.169,0.597,0.647,80,30
UOyyTUX5Vo4,946,0.526,0.192,0.743,0.786,12,28
UOyyTUX5Vo4,946,0.526,0.192,0.743,0.786,59,28
UOyyTUX5Vo4,946,0.526,0.192,0.743,0.786,79,28
UOyyTUX5Vo4,946,0.526,0.192,0.743,0.786,80,28
UOyyTUX5Vo4,946,0.716,0.077,0.939,0.967,12,21
UOyyTUX5Vo4,946,0.716,0.077,0.939,0.967,74,21
UOyyTUX5Vo4,946,0.716,0.077,0.939,0.967,80,21
UOyyTUX5Vo4,947,0.055,0.402,0.312,0.983,11,24
UOyyTUX5Vo4,947,0.055,0.402,0.312,0.983,17,24
UOyyTUX5Vo4,947,0.055,0.402,0.312,0.983,74,24
UOyyTUX5Vo4,947,0.218,0.228,0.365,0.677,14,31
UOyyTUX5Vo4,947,0.364,0.151,0.593,0.586,14,30
UOyyTUX5Vo4,947,0.364,0.151,0.593,0.586,17,30
UOyyTUX5Vo4,947,0.364,0.151,0.593,0.586,79,30
UOyyTUX5Vo4,947,0.364,0.151,0.593,0.586,80,30
UOyyTUX5Vo4,947,0.748,0.225,0.907,0.792,14,28
UOyyTUX5Vo4,948,0.063,0.225,0.35,0.975,11,24
UOyyTUX5Vo4,948,0.063,0.225,0.35,0.975,17,24
UOyyTUX5Vo4,948,0.063,0.225,0.35,0.975,74,24
UOyyTUX5Vo4,948,0.063,0.225,0.35,0.975,80,24
UOyyTUX5Vo4,948,0.397,0.14,0.639,0.718,17,30
UOyyTUX5Vo4,948,0.397,0.14,0.639,0.718,59,30
UOyyTUX5Vo4,948,0.397,0.14,0.639,0.718,79,30
UOyyTUX5Vo4,949,0.089,0.333,0.321,0.973,11,24
UOyyTUX5Vo4,949,0.089,0.333,0.321,0.973,17,24
UOyyTUX5Vo4,949,0.089,0.333,0.321,0.973,80,24
UOyyTUX5Vo4,949,0.447,0.149,0.664,0.632,12,30
UOyyTUX5Vo4,949,0.447,0.149,0.664,0.632,17,30
UOyyTUX5Vo4,949,0.447,0.149,0.664,0.632,74,30
UOyyTUX5Vo4,949,0.447,0.149,0.664,0.632,80,30
UOyyTUX5Vo4,950,0.395,0.214,0.685,0.585,1,30
UOyyTUX5Vo4,950,0.395,0.214,0.685,0.585,17,30
UOyyTUX5Vo4,950,0.788,0.142,0.997,0.856,14,32
UOyyTUX5Vo4,951,0.15,0.255,0.396,0.971,11,24
UOyyTUX5Vo4,951,0.15,0.255,0.396,0.971,17,24
UOyyTUX5Vo4,951,0.15,0.255,0.396,0.971,24,24
UOyyTUX5Vo4,951,0.15,0.255,0.396,0.971,79,24
UOyyTUX5Vo4,951,0.486,0.184,0.695,0.547,1,30
UOyyTUX5Vo4,951,0.486,0.184,0.695,0.547,17,30
UOyyTUX5Vo4,952,0.156,0.236,0.413,0.975,11,24
UOyyTUX5Vo4,952,0.156,0.236,0.413,0.975,17,24
UOyyTUX5Vo4,952,0.403,0.231,0.65,0.548,11,30
UOyyTUX5Vo4,952,0.403,0.231,0.65,0.548,17,30
UOyyTUX5Vo4,954,0.271,0.118,0.584,1.0,12,33
UOyyTUX5Vo4,954,0.271,0.118,0.584,1.0,17,33
UOyyTUX5Vo4,954,0.489,0.101,0.92,1.0,14,34
UOyyTUX5Vo4,954,0.489,0.101,0.92,1.0,80,34
UOyyTUX5Vo4,955,0.273,0.13,0.559,0.981,12,33
UOyyTUX5Vo4,955,0.273,0.13,0.559,0.981,17,33
UOyyTUX5Vo4,955,0.273,0.13,0.559,0.981,74,33
UOyyTUX5Vo4,955,0.273,0.13,0.559,0.981,80,33
UOyyTUX5Vo4,955,0.528,0.102,0.899,0.997,12,34
UOyyTUX5Vo4,955,0.528,0.102,0.899,0.997,14,34
UOyyTUX5Vo4,956,0.265,0.13,0.564,0.998,12,33
UOyyTUX5Vo4,956,0.265,0.13,0.564,0.998,17,33
UOyyTUX5Vo4,956,0.265,0.13,0.564,0.998,74,33
UOyyTUX5Vo4,956,0.625,0.17,0.944,1.0,14,34
UOyyTUX5Vo4,957,0.288,0.137,0.598,0.996,12,33
UOyyTUX5Vo4,957,0.288,0.137,0.598,0.996,17,33
UOyyTUX5Vo4,957,0.596,0.221,0.871,0.973,14,34
UOyyTUX5Vo4,957,0.596,0.221,0.871,0.973,80,34
UOyyTUX5Vo4,958,0.352,0.122,0.644,0.99,12,33
UOyyTUX5Vo4,958,0.352,0.122,0.644,0.99,17,33
UOyyTUX5Vo4,958,0.585,0.247,0.753,0.978,14,34
UOyyTUX5Vo4,959,0.414,0.108,0.782,0.981,12,33
UOyyTUX5Vo4,959,0.414,0.108,0.782,0.981,17,33
UOyyTUX5Vo4,960,0.484,0.221,0.652,0.788,12,35
UOyyTUX5Vo4,960,0.484,0.221,0.652,0.788,59,35
UOyyTUX5Vo4,960,0.484,0.221,0.652,0.788,80,35
UOyyTUX5Vo4,960,0.531,0.089,0.917,0.998,12,33
UOyyTUX5Vo4,960,0.531,0.089,0.917,0.998,17,33
UOyyTUX5Vo4,961,0.442,0.251,0.633,0.743,12,35
UOyyTUX5Vo4,961,0.442,0.251,0.633,0.743,36,35
UOyyTUX5Vo4,961,0.589,0.108,0.927,1.0,12,33
UOyyTUX5Vo4,961,0.589,0.108,0.927,1.0,17,33
UOyyTUX5Vo4,962,0.458,0.208,0.62,0.735,12,35
UOyyTUX5Vo4,962,0.458,0.208,0.62,0.735,17,35
UOyyTUX5Vo4,962,0.554,0.095,0.925,0.999,12,33
UOyyTUX5Vo4,962,0.554,0.095,0.925,0.999,17,33
UOyyTUX5Vo4,963,0.44,0.221,0.637,0.73,12,35
UOyyTUX5Vo4,963,0.44,0.221,0.637,0.73,17,35
UOyyTUX5Vo4,963,0.624,0.106,0.964,0.993,12,33
UOyyTUX5Vo4,963,0.624,0.106,0.964,0.993,17,33
UOyyTUX5Vo4,963,0.624,0.106,0.964,0.993,45,33
UOyyTUX5Vo4,964,0.437,0.239,0.637,0.712,12,35
UOyyTUX5Vo4,964,0.437,0.239,0.637,0.712,17,35
UOyyTUX5Vo4,964,0.437,0.239,0.637,0.712,47,35
UOyyTUX5Vo4,964,0.551,0.103,0.929,1.0,12,33
UOyyTUX5Vo4,964,0.551,0.103,0.929,1.0,17,33
UOyyTUX5Vo4,965,0.375,0.22,0.644,0.73,12,35
UOyyTUX5Vo4,965,0.375,0.22,0.644,0.73,17,35
UOyyTUX5Vo4,965,0.375,0.22,0.644,0.73,59,35
UOyyTUX5Vo4,965,0.631,0.093,0.953,0.988,12,33
UOyyTUX5Vo4,965,0.631,0.093,0.953,0.988,17,33
UOyyTUX5Vo4,966,0.409,0.226,0.655,0.757,12,35
UOyyTUX5Vo4,966,0.409,0.226,0.655,0.757,17,35
UOyyTUX5Vo4,966,0.606,0.09,0.91,0.992,12,33
UOyyTUX5Vo4,966,0.606,0.09,0.91,0.992,17,33
UOyyTUX5Vo4,967,0.377,0.23,0.662,0.745,12,35
UOyyTUX5Vo4,967,0.377,0.23,0.662,0.745,17,35
UOyyTUX5Vo4,967,0.632,0.089,0.927,0.977,12,33
UOyyTUX5Vo4,967,0.632,0.089,0.927,0.977,17,33
UOyyTUX5Vo4,968,0.485,0.221,0.67,0.738,12,36
UOyyTUX5Vo4,968,0.485,0.221,0.67,0.738,17,36
UOyyTUX5Vo4,968,0.58,0.108,0.955,1.0,12,33
UOyyTUX5Vo4,968,0.58,0.108,0.955,1.0,17,33
UOyyTUX5Vo4,969,0.237,0.019,0.789,0.986,12,33
UOyyTUX5Vo4,969,0.237,0.019,0.789,0.986,17,33
UOyyTUX5Vo4,970,0.276,0.023,0.827,0.976,12,33
UOyyTUX5Vo4,970,0.276,0.023,0.827,0.976,17,33
UOyyTUX5Vo4,971,0.095,0.006,0.993,0.993,12,37
UOyyTUX5Vo4,971,0.095,0.006,0.993,0.993,80,37
UOyyTUX5Vo4,972,0.081,0.016,1.0,0.994,12,37
UOyyTUX5Vo4,973,0.017,0.022,1.0,1.0,12,37
UOyyTUX5Vo4,974,0.021,0.007,0.983,0.981,12,37
UOyyTUX5Vo4,974,0.021,0.007,0.983,0.981,79,37
UOyyTUX5Vo4,975,0.254,0.028,0.823,0.982,12,38
UOyyTUX5Vo4,976,0.213,0.073,0.865,0.969,12,38
UOyyTUX5Vo4,977,0.383,0.383,0.476,0.738,12,39
UOyyTUX5Vo4,977,0.383,0.383,0.476,0.738,17,39
UOyyTUX5Vo4,977,0.383,0.383,0.476,0.738,79,39
UOyyTUX5Vo4,977,0.383,0.383,0.476,0.738,80,39
UOyyTUX5Vo4,977,0.517,0.491,0.579,0.73,14,40
UOyyTUX5Vo4,977,0.517,0.491,0.579,0.73,17,40
UOyyTUX5Vo4,977,0.517,0.491,0.579,0.73,74,40
UOyyTUX5Vo4,977,0.562,0.369,0.676,0.743,14,41
UOyyTUX5Vo4,978,0.288,0.466,0.422,0.736,11,43
UOyyTUX5Vo4,978,0.288,0.466,0.422,0.736,74,43
UOyyTUX5Vo4,978,0.376,0.371,0.453,0.721,12,42
UOyyTUX5Vo4,978,0.376,0.371,0.453,0.721,17,42
UOyyTUX5Vo4,978,0.376,0.371,0.453,0.721,79,42
UOyyTUX5Vo4,978,0.376,0.371,0.453,0.721,80,42
UOyyTUX5Vo4,978,0.507,0.482,0.579,0.785,14,40
UOyyTUX5Vo4,978,0.575,0.339,0.695,0.783,14,44
UOyyTUX5Vo4,978,0.575,0.339,0.695,0.783,80,44
UOyyTUX5Vo4,979,0.249,0.083,0.4,0.606,11,45
UOyyTUX5Vo4,979,0.249,0.083,0.4,0.606,49,45
UOyyTUX5Vo4,980,0.067,0.009,0.237,0.553,11,45
UOyyTUX5Vo4,980,0.067,0.009,0.237,0.553,49,45
UOyyTUX5Vo4,981,0.248,0.114,0.597,0.969,14,46
UOyyTUX5Vo4,981,0.248,0.114,0.597,0.969,17,46
UOyyTUX5Vo4,982,0.338,0.183,0.878,0.988,12,46
UOyyTUX5Vo4,982,0.338,0.183,0.878,0.988,17,46
UOyyTUX5Vo4,983,0.34,0.202,0.711,0.99,12,46
UOyyTUX5Vo4,983,0.34,0.202,0.711,0.99,17,46
UOyyTUX5Vo4,984,0.246,0.598,0.419,0.992,14,48
UOyyTUX5Vo4,984,0.36,0.218,0.604,0.956,14,47
UOyyTUX5Vo4,984,0.36,0.218,0.604,0.956,17,47
UOyyTUX5Vo4,985,0.342,0.162,0.609,0.99,14,47
UOyyTUX5Vo4,985,0.342,0.162,0.609,0.99,17,47
